300 3
120 -0.8324844 0.7838904 0.16558097
229 -0.9012858 0.623331 0.3733174
215 -0.93961716 0.49328488 0.5702486
118 -0.7727945 0.82274634 0.28354228
281 -0.9490717 0.6294638 0.20307615
102 -0.77080303 0.88856983 0.11815951
56 -0.9109521 0.7668708 0.0028609522
70 -0.8490466 0.7013209 0.32898492
25 -0.8403851 0.69521505 0.37583157
235 -0.89171827 0.7341602 0.12387813
62 -1.188585 0.45963737 -0.09251773
224 -0.9401756 0.7039927 0.065709494
60 -0.63360786 0.8811421 0.54475445
48 -0.8705632 0.76922214 0.11844132
5 -0.9467118 0.67240334 0.100160584
76 -0.7893321 0.8280151 0.1857861
152 -0.62898266 1.0235858 0.22521497
86 -0.7214656 0.9312331 0.13745993
